,Subject,salienceCondition,day,runid,Trial1,SSonLorR1,RT1,startingK1,endingK1,TrialStart1,ITI1,choiceUp1,choiceMade1,TrialOver1,SSamount1,LLamount1,Condition1,Choice1,SSdelay1,LLdelay1,TaskInterval1,RewardTrialRanked1,Construal_QuestionText1,Construal_AnswerText1,Construal_Condition1,Trial2,SSonLorR2,RT2,startingK2,endingK2,TrialStart2,ITI2,choiceUp2,choiceMade2,TrialOver2,SSamount2,LLamount2,Condition2,Choice2,SSdelay2,LLdelay2,TaskInterval2,RewardTrialRanked2,Construal_QuestionText2,Construal_AnswerText2,Construal_Condition2
0,1,1,1,0,1,1,,,,,2.09067025547,,,,25,30,1,,3,,2.60267217322,30,How to show intelligence?, Participate in class.,5,1,1,,,,,2.09067025547,,,,25,30,1,,3,,2.60267217322,30,How to show intelligence?, Participate in class.,5
1,1,1,1,0,2,1,,,,,0.589284898519,,,,25,30,1,,6,,3.83571345941,16,How to write an email?, Open a browser.,5,2,1,,,,,0.589284898519,,,,25,30,1,,6,,3.83571345941,16,How to write an email?, Open a browser.,5
2,1,1,1,0,3,2,,,,,0.958134788651,,,,25,30,1,,2,,1.21909773861,15,Why plan ahead?, Reduce worry.,3,3,2,,,,,0.958134788651,,,,25,30,1,,2,,1.21909773861,15,Why plan ahead?, Reduce worry.,3
3,1,1,1,0,4,1,,,,,0.595822792988,,,,25,30,1,,9,,4.24546184613,27,Why contact a friend?, Feel connected.,3,4,1,,,,,0.595822792988,,,,25,30,1,,9,,4.24546184613,27,Why contact a friend?, Feel connected.,3
4,1,1,1,0,5,2,,,,,1.80104356394,,,,25,30,1,,1,,1.89551360134,25,Why clip coupons?, Save money.,2,5,2,,,,,1.80104356394,,,,25,30,1,,1,,1.89551360134,25,Why clip coupons?, Save money.,2
5,1,1,1,0,6,2,,,,,0.61914149229,,,,25,30,1,,7,,1.79693903448,18,Why teach a class?, Obey laws.,2,6,2,,,,,0.61914149229,,,,25,30,1,,7,,1.79693903448,18,Why teach a class?, Obey laws.,2
6,1,1,1,0,7,2,,,,,4.38737441325,,,,25,30,1,,8,,0.916624901778,1,How to consume medicine?, Take pills. ,4,7,2,,,,,4.38737441325,,,,25,30,1,,8,,0.916624901778,1,How to consume medicine?, Take pills. ,4
7,1,1,1,0,8,1,,,,,0.576569372175,,,,25,30,1,,5,,3.51833893278,28,How to go shopping?, Use credit cards.,4,8,1,,,,,0.576569372175,,,,25,30,1,,5,,3.51833893278,28,How to go shopping?, Use credit cards.,4
8,1,1,1,0,9,1,,,,,1.19146231616,,,,25,30,1,,9,,0.975714088932,32,Why take aspirin?, Serve alcohol.,1,9,1,,,,,1.19146231616,,,,25,30,1,,9,,0.975714088932,32,Why take aspirin?, Serve alcohol.,1
9,1,1,1,0,10,1,,,,,0.810419522012,,,,25,30,1,,6,,2.51008726193,0,Why dial numbers?, Make a phone call.,1,10,1,,,,,0.810419522012,,,,25,30,1,,6,,2.51008726193,0,Why dial numbers?, Make a phone call.,1
